id,threads,repeats,duration,completed,failed,median,p90,p95,p99,p999,max
CCS_FullDurability,128,7812,93528,999936,0,1,3,5,11,20,67
CCS_FullDurability,128,7812,83739,999936,0,1,3,5,10,18,49
CCS_FullDurability,128,7812,76608,999936,0,1,2,4,8,17,55
CCS_FullDurability,64,15625,74309,1000000,0,1,2,4,9,18,65
CCS_FullDurability,64,15625,70377,1000000,0,1,2,4,9,18,54
CCS_FullDurability,64,15625,79161,1000000,0,1,2,4,10,21,53
CCS_FullDurability,32,31250,70395,1000000,0,1,2,4,9,22,53
CCS_FullDurability,32,31250,70166,1000000,0,1,2,4,10,29,78
CCS_FullDurability,32,31250,77174,1000000,0,1,2,4,10,25,58
CCS_FullDurability,16,62500,68053,1000000,0,0,1,1,5,16,52
CCS_FullDurability,16,62500,68437,1000000,0,0,1,1,5,16,47
CCS_FullDurability,16,62500,68286,1000000,0,0,1,1,5,16,50
CCS_FullDurability,8,125000,113466,1000000,0,0,0,1,5,17,39
CCS_FullDurability,8,125000,114365,1000000,0,0,0,1,5,17,35
CCS_FullDurability,8,125000,116025,1000000,0,0,0,1,6,17,38
CCS_FullDurability,4,250000,215247,1000000,0,0,1,1,2,13,25
CCS_FullDurability,4,250000,220943,1000000,0,0,1,1,2,13,26
CCS_FullDurability,4,250000,228319,1000000,0,0,1,1,2,13,29
CCS_FullDurability,2,500000,454538,1000000,0,0,1,1,2,8,23
CCS_FullDurability,2,500000,462445,1000000,0,0,1,1,2,8,20
CCS_FullDurability,2,500000,440972,1000000,0,0,1,1,1,5,33
CCS_FullDurability,1,1000000,922189,1000000,0,0,1,1,1,3,16
CCS_FullDurability,1,1000000,912740,1000000,0,0,1,1,1,3,13
CCS_FullDurability,1,1000000,923870,1000000,0,0,1,1,1,3,29
CCS_DelayedDurability,128,7812,64395,999936,0,0,3,5,15,30,79
CCS_DelayedDurability,128,7812,53931,999936,0,0,1,4,12,24,101
CCS_DelayedDurability,128,7812,52543,999936,0,0,1,3,12,27,122
CCS_DelayedDurability,64,15625,56085,1000000,0,0,1,4,12,24,96
CCS_DelayedDurability,64,15625,56074,1000000,0,0,1,4,13,26,65
CCS_DelayedDurability,64,15625,55242,1000000,0,0,1,4,13,26,78
CCS_DelayedDurability,32,31250,54500,1000000,0,0,1,4,13,27,115
CCS_DelayedDurability,32,31250,53831,1000000,0,0,1,4,12,24,87
CCS_DelayedDurability,32,31250,53743,1000000,0,0,1,4,13,24,81
CCS_DelayedDurability,16,62500,53059,1000000,0,0,0,1,7,17,81
CCS_DelayedDurability,16,62500,53327,1000000,0,0,0,1,7,17,99
CCS_DelayedDurability,16,62500,52569,1000000,0,0,0,1,7,17,144
CCS_DelayedDurability,8,125000,67477,1000000,0,0,0,0,1,16,34
CCS_DelayedDurability,8,125000,68813,1000000,0,0,0,0,1,15,63
CCS_DelayedDurability,8,125000,67631,1000000,0,0,0,0,1,16,94
CCS_DelayedDurability,4,250000,118592,1000000,0,0,0,0,0,11,91
CCS_DelayedDurability,4,250000,123129,1000000,0,0,0,0,0,11,49
