id,threads,repeats,duration,completed,failed,median,p90,p95,p99,p999,max
CCS_DelayedDurability_HashPartition_P1,16,62500,67029,1000000,0,0,1,3,9,18,60
CCS_DelayedDurability_HashPartition_P1,16,62500,65795,1000000,0,0,1,3,9,18,51
CCS_DelayedDurability_HashPartition_P1,16,62500,66913,1000000,0,0,1,3,9,17,59
CCS_DelayedDurability_HashPartition_P2,16,62500,52527,1000000,0,0,0,1,5,13,31
CCS_DelayedDurability_HashPartition_P2,16,62500,54434,1000000,0,0,0,1,6,14,44
CCS_DelayedDurability_HashPartition_P2,16,62500,56120,1000000,0,0,0,1,5,13,80
CCS_DelayedDurability_HashPartition_P3,16,62500,52299,1000000,0,0,0,1,5,12,55
CCS_DelayedDurability_HashPartition_P3,16,62500,51832,1000000,0,0,0,1,4,10,40
CCS_DelayedDurability_HashPartition_P3,16,62500,46526,1000000,0,0,0,0,2,8,48
CCS_DelayedDurability_HashPartition_P4,16,62500,40927,1000000,0,0,0,0,3,9,59
CCS_DelayedDurability_HashPartition_P4,16,62500,50867,1000000,0,0,0,1,5,11,28
CCS_DelayedDurability_HashPartition_P4,16,62500,49716,1000000,0,0,0,1,5,11,40
CCS_DelayedDurability_HashPartition_P5,16,62500,46287,1000000,0,0,0,1,5,10,50
CCS_DelayedDurability_HashPartition_P5,16,62500,50006,1000000,0,0,0,1,5,11,58
CCS_DelayedDurability_HashPartition_P5,16,62500,50537,1000000,0,0,0,1,5,11,92
CCS_DelayedDurability_HashPartition_P6,16,62500,50424,1000000,0,0,0,1,4,11,120
CCS_DelayedDurability_HashPartition_P6,16,62500,45014,1000000,0,0,0,0,1,6,37
CCS_DelayedDurability_HashPartition_P6,16,62500,41231,1000000,0,0,0,0,2,8,43
CCS_DelayedDurability_HashPartition_P7,16,62500,50840,1000000,0,0,0,1,5,11,48
CCS_DelayedDurability_HashPartition_P7,16,62500,50587,1000000,0,0,0,1,5,11,81
CCS_DelayedDurability_HashPartition_P7,16,62500,49429,1000000,0,0,0,1,5,11,77
CCS_DelayedDurability_HashPartition_P8,16,62500,52899,1000000,0,0,0,1,5,11,35
CCS_DelayedDurability_HashPartition_P8,16,62500,44273,1000000,0,0,0,0,1,8,53
CCS_DelayedDurability_HashPartition_P8,16,62500,38874,1000000,0,0,0,0,1,7,31
SelectServername,4,250000,109738,1000000,0,0,0,0,1,7,17
SelectServername,8,125000,44608,1000000,0,0,0,0,1,7,19
SelectServername,16,62500,37761,1000000,0,0,0,1,5,10,23
SelectServername,32,31250,35449,1000000,0,0,0,0,1,7,20
SelectServername,64,15625,30812,1000000,0,0,0,0,1,6,149
SelectServername,128,7812,27595,999936,0,0,0,0,0,4,15
SelectServername,256,3906,32306,999936,0,0,0,1,5,10,33
SelectServername,512,1953,34730,999936,0,0,0,0,1,5,40
SelectServername,1024,977,24994,1000448,0,0,0,0,0,4,14
